ds,prophet
2021-01-01,736.659171726755
2021-01-02,848.7354919359724
2021-01-03,766.750844295423
2021-01-04,892.8624920835696
2021-01-05,762.8279676619768
2021-01-06,927.3683386647668
2021-01-07,814.0503487683723
2021-01-08,736.660724224774
2021-01-09,844.1929667693596
2021-01-10,758.0519060804562
2021-01-11,893.8316229969055
2021-01-12,769.8734614817997
2021-01-13,915.4411530498153
2021-01-14,817.8248761748761
2021-01-15,726.1378049372481
2021-01-16,842.6501431926507
2021-01-17,763.4467204803744
2021-01-18,893.4634005806076
2021-01-19,761.4814852408851
2021-01-20,918.0226099733529
2021-01-21,814.880400464843
2021-01-22,721.6099035614517
2021-01-23,843.8984680841338
2021-01-24,769.7670580628627
2021-01-25,888.3537322761509
2021-01-26,767.9155676954841
2021-01-27,915.3719757761843
2021-01-28,816.758332340987
2021-01-29,736.8642649398116
2021-01-30,840.7937463040181
2021-01-31,754.5878921586768
