Date,sarimax
2021-01-01,739.8744270057828
2021-01-02,856.3120752932931
2021-01-03,767.567525796258
2021-01-04,907.6263621565103
2021-01-05,779.8035244346875
2021-01-06,926.9556558506877
2021-01-07,822.0411479604874
2021-01-08,738.4566843462695
2021-01-09,853.6903034205088
2021-01-10,772.6636138855889
2021-01-11,902.9781922679281
2021-01-12,776.4642962947174
2021-01-13,931.3655559881963
2021-01-14,824.6783783952937
2021-01-15,738.8519304884185
2021-01-16,854.0173851725586
2021-01-17,773.4280807422534
2021-01-18,903.1905716323118
2021-01-19,776.7509061354303
2021-01-20,932.0913227196675
2021-01-21,825.3037593225631
2021-01-22,739.350332392519
2021-01-23,854.5119852781093
2021-01-24,773.9475254810923
2021-01-25,903.6787935776116
2021-01-26,777.2433949379259
2021-01-27,932.6087565518546
2021-01-28,825.815565563568
2021-01-29,739.8550041654829
2021-01-30,855.0165022912624
2021-01-31,774.453510954447
