Date,lstm
2021-01-01,754.135212258162
2021-01-02,898.0539683216874
2021-01-03,783.0251619435022
2021-01-04,942.9116630149164
2021-01-05,789.4132415486163
2021-01-06,964.6147929044483
2021-01-07,830.8846500854778
2021-01-08,750.0204714873843
2021-01-09,891.5592149926375
2021-01-10,780.510511375235
2021-01-11,938.0666915534035
2021-01-12,786.3622562252183
2021-01-13,954.2948304361736
2021-01-14,836.2476730070258
2021-01-15,743.969972302881
2021-01-16,884.8370710669758
2021-01-17,772.226152545714
2021-01-18,924.923044214438
2021-01-19,776.967725060158
2021-01-20,946.4079053509413
2021-01-21,825.4856472293897
2021-01-22,734.4600237794061
2021-01-23,878.465833699918
2021-01-24,770.3931961778158
2021-01-25,925.9771566191386
2021-01-26,779.0975946523483
2021-01-27,942.6151053402181
2021-01-28,823.9534972589083
2021-01-29,738.5748991147765
2021-01-30,880.6143493292159
2021-01-31,773.6275099214818
